ID,label
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,4
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,3
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,4
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,2
1812,1
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,4
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,2
1839,2
1840,1
1841,2
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,2
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,2
1859,1
1860,1
1861,3
1862,2
1863,2
1864,1
1865,1
1866,2
1867,1
1868,1
1869,4
1870,2
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,2
1881,0
1882,1
1883,1
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,3
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,3
1911,1
1912,1
1913,1
1914,1
1915,4
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,2
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,3
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,3
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,2
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,4
1991,1
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,3
2014,1
2015,1
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,4
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2040,2
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,2
2049,2
2050,2
2051,2
2052,2
2053,2
2054,2
2055,1
2056,2
2057,2
2058,2
2059,2
2060,1
2061,2
2062,2
2063,2
2064,2
2065,1
2066,2
2067,1
2068,2
2069,2
2070,2
2071,3
2072,2
2073,2
2074,2
2075,2
2076,2
2077,2
2078,2
2079,1
2080,1
2081,2
2082,2
2083,2
2084,2
2085,2
2086,2
2087,2
2088,2
2089,2
2090,2
2091,2
2092,2
2093,0
2094,0
2095,1
2096,2
2097,2
2098,2
2099,2
2100,2
2101,1
2102,2
2103,2
2104,2
2105,2
2106,2
2107,2
2108,0
2109,2
2110,2
2111,2
2112,2
2113,2
2114,2
2115,3
2116,2
2117,2
2118,0
2119,2
2120,2
2121,2
2122,2
2123,4
2124,2
2125,2
2126,0
2127,2
2128,2
2129,2
2130,2
2131,2
2132,2
2133,2
2134,2
2135,2
2136,2
2137,2
2138,2
2139,2
2140,2
2141,2
2142,2
2143,2
2144,2
2145,2
2146,3
2147,2
2148,2
2149,2
2150,2
2151,2
2152,3
2153,2
2154,2
2155,2
2156,2
2157,2
2158,2
2159,2
2160,2
2161,2
2162,0
2163,2
2164,2
2165,2
2166,2
2167,2
2168,2
2169,2
2170,2
2171,2
2172,2
2173,2
2174,2
2175,2
2176,2
2177,3
2178,1
2179,2
2180,2
2181,2
2182,2
2183,2
2184,2
2185,2
2186,2
2187,2
2188,2
2189,2
2190,2
2191,2
2192,2
2193,2
2194,2
2195,1
2196,2
2197,2
2198,2
2199,2
2200,2
2201,1
2202,2
2203,2
2204,1
2205,2
2206,2
2207,2
2208,2
2209,2
2210,2
2211,2
2212,2
2213,2
2214,2
2215,2
2216,2
2217,2
2218,2
2219,2
2220,2
2221,2
2222,2
2223,2
2224,2
2225,2
2226,2
2227,2
2228,2
2229,2
2230,2
2231,2
2232,2
2233,1
2234,4
2235,2
2236,2
2237,2
2238,2
2239,2
2240,2
2241,2
2242,2
2243,2
2244,3
2245,2
2246,2
2247,2
2248,2
2249,2
2250,2
2251,2
2252,2
2253,2
2254,2
2255,0
2256,2
2257,2
2258,2
2259,2
2260,2
2261,2
2262,2
2263,2
2264,2
2265,2
2266,2
2267,2
2268,4
2269,2
2270,2
2271,2
2272,2
2273,2
2274,2
2275,2
2276,2
2277,2
2278,2
2279,2
2280,2
2281,2
2282,2
2283,2
2284,2
2285,2
2286,2
2287,2
2288,2
2289,2
2290,2
2291,2
2292,2
2293,2
2294,2
2295,2
2296,2
2297,3
2298,2
2299,1
2300,2
2301,1
2302,2
2303,2
2304,2
2305,0
2306,2
2307,2
2308,2
2309,2
2310,2
2311,1
2312,2
2313,2
2314,2
2315,2
2316,3
2317,2
2318,2
2319,2
2320,2
2321,2
2322,2
2323,2
2324,2
2325,2
2326,2
2327,2
2328,2
2329,2
2330,3
2331,2
2332,2
2333,2
2334,0
2335,2
2336,2
2337,2
2338,2
2339,2
2340,2
2341,1
2342,3
2343,2
2344,2
2345,2
2346,2
2347,2
2348,2
2349,2
2350,1
2351,2
2352,3
2353,2
2354,2
2355,2
2356,2
2357,2
2358,2
2359,2
2360,2
2361,2
2362,2
2363,2
2364,2
2365,2
2366,2
2367,0
2368,2
2369,2
2370,2
2371,2
2372,2
2373,2
2374,2
2375,4
2376,2
2377,2
2378,1
2379,2
2380,2
2381,2
2382,2
2383,2
2384,2
2385,2
2386,2
2387,2
2388,3
2389,2
2390,2
2391,2
2392,2
2393,2
2394,2
2395,2
2396,2
2397,2
2398,2
2399,2
2400,2
2401,2
2402,2
2403,2
2404,2
2405,2
2406,2
2407,3
2408,2
2409,2
2410,2
2411,2
2412,2
2413,2
2414,2
2415,2
2416,2
2417,2
2418,2
2419,2
2420,0
2421,2
2422,2
2423,2
2424,2
2425,0
2426,2
2427,2
2428,2
2429,2
2430,2
2431,2
2432,2
2433,2
2434,2
2435,2
2436,2
2437,2
2438,2
2439,1
2440,1
2441,2
2442,2
2443,2
2444,0
2445,1
2446,2
2447,2
2448,2
2449,2
2450,2
2451,2
2452,1
2453,1
2454,2
2455,2
2456,2
2457,2
2458,2
2459,2
2460,2
2461,2
2462,4
2463,2
2464,2
2465,2
2466,2
2467,2
2468,2
2469,2
2470,2
2471,2
2472,2
2473,2
2474,2
2475,1
2476,1
2477,1
2478,3
2479,2
2480,2
2481,2
2482,2
2483,2
2484,2
2485,2
2486,2
2487,2
2488,2
2489,3
2490,2
2491,1
2492,2
2493,2
2494,2
2495,2
2496,2
2497,2
2498,2
2499,2
2500,2
2501,2
2502,2
2503,2
2504,2
2505,3
2506,2
2507,2
2508,2
2509,2
2510,2
2511,2
2512,2
2513,2
2514,2
2515,2
2516,2
2517,2
2518,2
2519,2
2520,2
2521,2
2522,2
2523,2
2524,2
2525,2
2526,2
2527,2
2528,2
2529,2
2530,2
2531,2
2532,2
2533,1
2534,2
2535,2
2536,2
2537,2
2538,2
2539,2
2540,2
2541,2
2542,2
2543,2
2544,2
2545,2
2546,2
2547,2
2548,2
2549,1
2550,2
2551,2
2552,2
2553,2
2554,2
2555,2
2556,0
2557,2
2558,0
2559,2
2560,2
2561,2
2562,2
2563,3
2564,2
2565,2
2566,2
2567,2
2568,2
2569,2
2570,0
2571,2
2572,0
2573,2
2574,2
2575,2
2576,2
2577,2
2578,1
2579,4
2580,1
2581,0
2582,2
2583,2
2584,2
2585,2
2586,2
2587,2
2588,2
2589,2
2590,0
2591,2
2592,2
2593,2
2594,1
2595,2
2596,2
2597,3
2598,1
2599,2
2600,2
2601,2
2602,0
2603,2
2604,2
2605,1
2606,2
2607,2
2608,4
2609,2
2610,2
2611,2
2612,2
2613,2
2614,2
2615,3
2616,2
2617,2
2618,2
2619,2
2620,2
2621,2
2622,2
2623,2
2624,2
2625,2
2626,2
2627,2
2628,0
2629,3
2630,0
2631,0
2632,2
2633,2
2634,2
2635,2
2636,2
2637,2
2638,2
2639,3
2640,2
2641,2
2642,1
2643,2
2644,2
2645,2
2646,1
2647,2
2648,2
2649,0
2650,2
2651,3
2652,2
2653,2
2654,2
2655,2
2656,2
2657,1
2658,2
2659,2
2660,2
2661,2
2662,2
2663,1
2664,2
2665,2
2666,2
2667,2
2668,2
2669,2
2670,0
2671,2
2672,2
2673,2
2674,2
2675,2
2676,2
2677,2
2678,2
2679,2
2680,2
2681,2
2682,2
2683,2
2684,2
2685,2
2686,1
2687,2
2688,2
2689,0
2690,2
2691,2
2692,2
2693,2
2694,2
2695,2
2696,2
2697,2
2698,2
2699,2
2700,2
2701,2
2702,0
2703,2
2704,2
2705,2
2706,2
2707,2
2708,2
2709,2
2710,2
2711,2
2712,2
2713,2
2714,2
2715,4
2716,2
2717,2
2718,2
2719,2
2720,2
2721,2
2722,2
2723,2
2724,2
2725,2
2726,4
2727,3
2728,2
2729,3
2730,2
2731,2
2732,3
2733,2
2734,2
2735,2
2736,2
2737,2
2738,2
2739,2
2740,2
2741,2
2742,2
2743,2
2744,2
2745,2
2746,2
2747,2
2748,2
2749,2
2750,0
2751,1
2752,0
2753,2
2754,2
2755,2
2756,2
2757,2
2758,2
2759,2
2760,4
2761,2
2762,2
2763,2
2764,0
2765,2
2766,2
2767,3
2768,2
2769,2
2770,2
2771,2
2772,2
2773,2
2774,2
2775,2
2776,2
2777,1
2778,2
2779,2
2780,2
2781,1
2782,2
2783,2
2784,2
2785,3
2786,2
2787,2
2788,2
2789,2
2790,2
2791,2
2792,2
2793,2
2794,2
2795,0
2796,2
2797,0
2798,2
2799,2
2800,2
2801,2
2802,2
2803,3
2804,2
2805,2
2806,2
2807,2
2808,2
2809,2
2810,2
2811,3
2812,2
2813,2
2814,2
2815,2
2816,2
2817,2
2818,2
2819,2
2820,0
2821,2
2822,2
2823,2
2824,2
2825,2
2826,2
2827,2
2828,2
2829,2
2830,2
2831,2
2832,2
2833,2
2834,2
2835,2
2836,2
2837,2
2838,2
2839,2
2840,1
2841,2
2842,2
2843,2
2844,2
2845,2
2846,2
2847,2
2848,2
2849,2
2850,2
2851,2
2852,0
2853,2
2854,2
2855,2
2856,2
2857,1
2858,2
2859,2
2860,2
2861,2
2862,2
2863,2
2864,2
2865,2
2866,2
2867,2
2868,2
2869,2
2870,1
2871,2
2872,2
2873,2
2874,2
2875,2
2876,2
2877,2
2878,2
2879,2
2880,2
2881,2
2882,2
2883,2
2884,0
2885,2
2886,2
2887,2
2888,2
2889,2
2890,2
2891,2
2892,2
2893,2
2894,2
2895,2
2896,2
2897,2
2898,2
2899,2
2900,2
2901,2
2902,2
2903,2
2904,2
2905,2
2906,2
2907,2
2908,2
2909,3
2910,2
2911,2
2912,2
2913,2
2914,2
2915,2
2916,2
2917,2
2918,2
2919,2
2920,2
2921,2
2922,2
2923,2
2924,2
2925,2
2926,2
2927,2
2928,2
2929,2
2930,2
2931,2
2932,1
2933,2
2934,2
2935,2
2936,2
2937,2
2938,2
2939,1
2940,2
2941,2
2942,2
2943,2
2944,2
2945,2
2946,2
2947,2
2948,2
2949,3
2950,1
2951,3
2952,3
2953,2
2954,3
2955,2
2956,0
2957,3
2958,2
2959,2
2960,2
2961,2
2962,0
2963,2
2964,2
2965,2
2966,2
2967,1
2968,2
2969,2
2970,1
2971,0
2972,2
2973,2
2974,2
2975,2
2976,2
2977,2
2978,3
2979,2
2980,2
2981,2
2982,2
2983,2
2984,2
2985,2
2986,2
2987,2
2988,2
2989,2
2990,1
2991,2
2992,1
2993,2
2994,2
2995,2
2996,2
2997,1
