ID,text
32,"said Mr. Dowler, looking meeker than Mr. Winkle had expected in
a gentleman of his ferocity."
33,"The bell did ring in due course, and Mr. Weller presented himself.
'Sam,' said Mr. Pickwick, looking out from under the bed-clothes."
34,"I am sure Uriah held his.
‘“First,”’ said Mr. Micawber, ‘“When Mr. W.’s faculties and memory
for business became, through causes into which it is not necessary or
expedient for me to enter, weakened and confused,--HEEP--designedly
perplexed and complicated the whole of the official transactions."
35,"'I was, sir,' replied Job, heaving a deep sigh; 'I was the idol of the
place.'"
36,"I appealed; the case come on before
three or four very sleepy gentlemen, who had heard it all before in the
other court, where they're lawyers without work; the only difference
being, that, there, they're called doctors, and in the other place
delegates, if you understand that; and they very dutifully confirmed the
decision of the old gentleman below."
37,"A jailer stood reclining against the dock-rail, tapping his nose
listlessly with a large key, except when he repressed an undue tendency
to conversation among the idlers, by proclaiming silence; or looked
sternly up to bid some woman “Take that baby out,” when the gravity of
justice was disturbed by feeble cries, half-smothered in the mother’s
shawl, from some meagre infant."
38,"He put on his hat and walked quickly down
the garden, determined to investigate the matter to the very bottom."
39,"Her colour still came
and went, but she breathed more freely.
I thought I knew why."
40,"The ground opened beneath the prince's feet;
he sank into the chasm; and instantaneously it closed upon his head for
ever, save where his hot tears welled up through the earth, and where
they have continued to gush forth ever since."
41,"The Jew saw that it would be
hopeless to affect any further mistake regarding the reality of Miss
Nancy’s rage; and, shrinking involuntarily back a few paces, cast a
glance, half imploring and half cowardly, at Sikes: as if to hint that
he was the fittest person to pursue the dialogue."
42,"Here, Tommy, dear.'
'Well,' said Master Bardell.
'Who else is a-goin', lovey?'"
43,"Although the presiding Genii in such an office as this, exercise a
summary and arbitrary power over the liberties, the good name, the
character, almost the lives, of Her Majesty’s subjects, especially of
the poorer class; and although, within such walls, enough fantastic
tricks are daily played to make the angels blind with weeping; they are
closed to the public, save through the medium of the daily
press."
44,"He got up to ascertain if the door were
close shut, before he replied, in a lower voice:
‘My dear Copperfield, a man who labours under the pressure of pecuniary
embarrassments, is, with the generality of people, at a disadvantage."
45,"He
held out his hand, which Nancy clasped tight in hers.
“Give me the other,” said Sikes, seizing Oliver’s unoccupied hand."
46,"'""Under favour, Sir,"" replied the horror-stricken sexton, ""I don't think
they can, Sir; they don't know me, Sir; I don't think the gentlemen have
ever seen me, Sir."""
47,"Mr. Weller was so deeply overcome on receiving this intelligence that he
found it absolutely necessary to cling to his fair informant for
support; and divers little love passages had passed between them, before
he was sufficiently collected to return to the subject."
48,"And now, as I close my task, subduing my desire to linger yet, these
faces fade away."
49,"Miss Lavinia, self-charged with the superintendence of my
darling’s wardrobe, is constantly cutting out brown-paper cuirasses, and
differing in opinion from a highly respectable young man, with a long
bundle, and a yard measure under his arm."
50,"‘Sir,’ said Mr. Micawber, ‘she is also, thank God, in statu quo.’
‘And the children, Mr. Micawber?’
‘Sir,’ said Mr. Micawber, ‘I rejoice to reply that they are, likewise,
in the enjoyment of salubrity.’
All this time, Mr. Micawber had not known me in the least, though he
had stood face to face with me."
51,"Mr. Tupman no sooner heard this avowal, than he proceeded to do what his
enthusiastic emotions prompted, and what, for aught we know (for we are
but little acquainted with such matters), people so circumstanced always
do."
52,"My eyes, however, not being so much under control as my tongue, were
attracted towards my aunt very often during breakfast."
53,"They can’t be born, unless it’s pretty nigh
in--not properly born, till flood."
54,"The door being
opened, a sturdy man got out of the coach and stationed himself on one
side of the steps, while another man, who had been seated on the box,
dismounted too, and stood upon the other side."
55,"Little Agnes, attracted by his looks, had run to
bring him in, and I had not yet clearly seen his face, when my wife,
starting up, cried out to me, in a pleased and agitated voice, that it
was Mr. Peggotty!"
56,"It was not on that evening; but, as I well remember, on the next evening
but one, which was a Sunday; that I took Agnes to see Dora."
57,"“Do name it, sir,” says Joram.
“Yes, do, father,” says
Minnie."
58,"Steerforth laughed heartily, and I laughed too.
Miss Mowcher continuing
all the time to shake her head (which was very much on one side), and to
look into the air with one eye, and to wink with the other."
59,"And the ladies,’ observed Mr. Chillip, timorously, ‘are
great observers, sir.’
‘I suppose she was to be subdued and broken to their detestable mould,
Heaven help her!’ said I."
60,"My employer--’
Here Mr. Micawber provokingly left off; and began to peel the lemons
that had been under my directions set before him, together with all the
other appliances he used in making punch."
61,"The meal was hastily
despatched; each of the gentlemen's hats was decorated with an enormous
blue favour, made up by the fair hands of Mrs. Pott herself; and as Mr.
Winkle had undertaken to escort that lady to a house-top, in the
immediate vicinity of the hustings, Mr. Pickwick and Mr. Pott repaired
alone to the Town Arms, from the back window of which, one of Mr.
Slumkey's committee was addressing six small boys and one girl, whom he
dignified, at every second sentence, with the imposing title of 'Men of
Eatanswill,' whereat the six small boys aforesaid cheered prodigiously."
62,"I told him that my old nurse would be delighted to assist him, and that
we would all three take the field together, but on one condition."
63,"I saw that a crisis was at hand, and it came.
He clattered
all his means and implements together, rose from his chair, pulled out
his pocket-handkerchief, and burst into tears."
64,"It was altogether such an
astonishing event to see her do it!
I doubt whether two young birds could have known less about keeping
house, than I and my pretty Dora did."
65,"I
have remarked that at those times, and when he is least like himself, he
is most certain to be wanted on some business.’
‘By Uriah,’ said Agnes."
66,"We'll usher him in with a merry din That
shall gladden his joyous heart, And we'll keep him up, while there's
bite or sup, And in fellowship good, we'll part."
67,"‘Now, Mr. Dick,’ said my aunt, with her grave look, and her forefinger
up as before, ‘I am going to ask you another question."
68,"That I truly devoted myself to it with my strongest
earnestness, and bestowed upon it every energy of my soul, I have
already said."
69,"I mentioned two o’clock in the afternoon as the
hour of our coming, and I sent the letter myself by the first coach in
the morning."
70,"As soon as she came nearly
below the tree, Sam began, by way of gently indicating his presence, to
make sundry diabolical noises similar to those which would probably be
natural to a person of middle age who had been afflicted with a
combination of inflammatory sore throat, croup, and whooping-cough, from
his earliest infancy."
71,"little
did Mr. Spenlow imagine, when he sat opposite to me after dinner that
day, with his pocket-handkerchief over his head, how fervently I was
embracing him, in my fancy, as his son-in-law!"
72,"'What's the matter?'
'You're wanted, Sir.'
'Who wants me?'"
73,"Signed upon oath, Tony Veller, Esquire.
That's
the last vun as was issued, Sammy,' replied Mr. Weller, untying his
shawl."
74,"In the adjoining
room, some solitary tenant might be seen poring, by the light of a
feeble tallow candle, over a bundle of soiled and tattered papers,
yellow with dust and dropping to pieces from age, writing, for the
hundredth time, some lengthened statement of his grievances, for the
perusal of some great man whose eyes it would never reach, or whose
heart it would never touch."
75,"It is the fate of all authors or chroniclers to create
imaginary friends, and lose them in the course of art."
76,"I should have committed murder—I
know I should—if we’d caught one of them rascals.”
As the other two were impressed with a similar presentiment; and as
their blood, like his, had all gone down again; some speculation ensued
upon the cause of this sudden change in their temperament."
77,"'Have you any idea who the object of it might be?'
asked Mr. Winkle,
with great trepidation."
78,"He was the first boy who returned.
He introduced himself
by informing me that I should find his name on the right-hand corner of
the gate, over the top-bolt; upon that I said, ‘Traddles?’ to which he
replied, ‘The same,’ and then he asked me for a full account of myself
and family."
79,"All the rest of that day, and from
morning to night afterwards, she sat at that desk, scratching composedly
with a hard pen, speaking in the same imperturbable whisper to
everybody; never relaxing a muscle of her face, or softening a tone of
her voice, or appearing with an atom of her dress astray."
80,"“But you can’t do all that, dear,” said Charlotte."
81,"'Now, then!'
said a shrill female voice the instant Sam thrust his head
in at the door, 'what do you want, young man?'"
82,"‘It’s a load off my mind, Trotwood, to have such a partner.’
The red fox made him say all this, I knew, to exhibit him to me in the
light he had indicated on the night when he poisoned my rest."
83,"“Come in, come in,” said the old lady: “I knew we should hear of him."
84,"“Not a bit of it,” replied Sikes, interposing.
“He’s used to it."
85,"These vigorous measures struck such
terror to the breast of Mrs. Crupp, that she subsided into her own
kitchen, under the impression that my aunt was mad."
86,"My dear old Traddles has tried his hand at the same pursuit, but it
is not in Traddles’s way."
87,"'No,' replied Mr. Snodgrass; and a tear trembled on his sentimental
eyelid, like a rain-drop on a window-frame--'no; he is not ill.'
Mr. Pickwick stopped, and gazed on each of his friends in turn."
88,"She
fell sick.
She dragged her tottering limbs from the bed to visit her son
once more, but her strength failed her, and she sank powerless on the
ground."
89,"I am not the last boy in the school.
I have risen in a few months, over
several heads."
90,"‘That is about Miss Wickfield’s time, is it not?’
‘A little earlier."
91,"With perfectly silent laughter.
Not
a sound escaped from him.
I was so repelled by his odious behaviour,
particularly by this concluding instance, that I turned away without any
ceremony; and left him doubled up in the middle of the garden, like a
scarecrow in want of support."
92,"He ruminated
a little with a most disturbed expression of face, and left the room in
search of Mary."
93,"Droll, droll, very droll.'
Here Mr. Pickwick smiled again, a
broader smile than before, and was about to continue the process of
undressing, in the best possible humour, when he was suddenly stopped by
a most unexpected interruption: to wit, the entrance into the room of
some person with a candle, who, after locking the door, advanced to the
dressing-table, and set down the light upon it."
94,"With this
view he gave a kick at the outside, by way of prelude; and, then,
applying his mouth to the keyhole, said, in a deep and impressive tone:
“Oliver!”
“Come; you let me out!” replied Oliver, from the inside."
95,"It was right that I should pay the forfeit of
my headlong passion.
What I reaped, I had sown."
96,"“You wouldn’t mind it again, Tom, would you,” asked the Dodger, winking
upon Charley and the Jew, “if Bet was all right?”
“I mean to say that I shouldn’t,” replied Tom, angrily."
97,"I worked down the wery
day arter the night as you caught the rheumatic, and at the Black Boy at
Chelmsford--the wery place they'd come to--I took 'em up, right through
to Ipswich, where the man-servant--him in the mulberries--told me they
was a-goin' to put up for a long time.'"
98,"But one obvious course
was left.
To borrow, of that branch of my family, the money to return to
London, and to return at any sacrifice.’
‘Then you all came back again, ma’am?’ I said."
99,"The cobbler’s been,’ he said, ‘since you’ve been out, Mr. Mell,
and he says he can’t mend ‘em any more."
100,"'Friend of yours, sir?'
'Not exactly a friend,' replied Mr. Pickwick, in a low tone."
101,"inquired Sam, with a smile.
'You,' replied Mr. Pickwick.
'Wery good, Sir.'"
102,"They made a bet
of a new hat before they had known each other half an hour, who should
brew the best quart of punch and drink it the quickest."
103,"“Lor, Noah!” said Charlotte, “what a rum creature you are!"
104,"‘My dear young friend,’ said Mr. Micawber, ‘I am older than you; a man
of some experience in life, and--and of some experience, in short, in
difficulties, generally speaking."
105,"And you have the goodness to
come this here way, sir, if you please.'"
106,"One timid look
around—one moment’s pause of hesitation—he had closed it behind him,
and was in the open street."
107,"Our appearance
in a shop was a signal for the damaged goods to be brought out
immediately."
108,"Then came the dessert and some more toasts.
Then came the tea and coffee; and then, the ball."
109,"‘There, Peggotty,’ said my mother, changing her tone, ‘don’t let us fall
out with one another, for I couldn’t bear it."
110,"The
man was sixty, by years, and Heaven knows how old by imprisonment, so
that his having any look approaching to mirth or contentment, was
singular enough."
111,"They were both upright in their
carriage, formal, precise, composed, and quiet."
112,"I could only be
happy--by forgetting of her--and I’m afeerd I couldn’t hardly bear as
she should be told I done that."
113,"Agnes and hospitality
prevailed, however, and I conducted him to my fireside."
114,"I am afraid we present opportunities to
people to do wrong, that never ought to be presented."
115,"Great, rambling queer old places they are, with
galleries, and passages, and staircases, wide enough and antiquated
enough to furnish materials for a hundred ghost stories, supposing we
should ever be reduced to the lamentable necessity of inventing any, and
that the world should exist long enough to exhaust the innumerable
veracious legends connected with old London Bridge, and its adjacent
neighbourhood on the Surrey side."
116,"I dwelt upon the fact
that Sophy--who I do assure you, Copperfield, is the dearest girl!--’
‘I am certain she is!’ said I."
117,"The driver stopped beside me, and my aunt was
sitting in it alone."
118,"“She is looking down, and
the candle is behind her.”
“Stay there,” whispered Fagin."
119,"I’ve been into his room already,
and we’ve made it all smooth."
120,"May he never leave us but to better
himself, and may his success among us be such as to render his bettering
himself impossible!” The cheering with which the toast was received
defies description."
121,"We were the admiration of Mrs. Gummidge and Peggotty,
who used to whisper of an evening when we sat, lovingly, on our little
locker side by side, ‘Lor!"
122,"He had a tree on his right, a tree on his
left, a third before him, and a fourth behind."
123,"I used to breakfast with
them now, in virtue of some arrangement, of which I have forgotten
the details."
124,"I did not approach her solitary figure without trembling;
for this gloomy end to her determined walk, and the way in which she
stood, almost within the cavernous shadow of the iron bridge, looking
at the lights crookedly reflected in the strong tide, inspired a dread
within me."
125,"Somebody wanted to recall the name of a place in
Devonshire, and only Sophy knew it."
126,"At length, after a lapse of something more than an hour, Mr. Bumble,
and Sowerberry, and the clerk, were seen running towards the grave."
127,"His deportment would have been fierce in a
butcher or a brandy-merchant.
The voice of the youthful servant became faint, but she seemed to me,
from the action of her lips, again to murmur that it would be attended
to immediate."
128,"They crossed the bridge, and kept on towards
the lights which he had seen before."
129,"Trot, come and take
it away from him!’
Whether my aunt supposed, for the moment, that he kept her property in
his neck-kerchief, I am sure I don’t know; but she certainly pulled at
it as if she thought so."
130,"‘You’ve come from The Willing Mind,
Dan’l?’
‘Why yes, I’ve took a short spell at The Willing Mind tonight,’ said Mr.
Peggotty."
131,"The most, however, was nothing at all; so, after a
profound silence of some minutes' duration, he said,--
'Serpent, Sir!"
132,"But it didn’t hurt him.
On the contrary, I
thought he seemed the fresher for it."
133,"It gave me no manner of concern that Steerforth should find
me a novice in these sciences, but I never could bear to show my want of
skill before the respectable Littimer."
134,"Having described the precise situation of the
office, and accompanied it with copious directions how he was to walk
straight up the passage, and when he got into the side, and pull off
his hat as he went into the room, Charley Bates bade him hurry on
alone, and promised to bide his return on the spot of their parting."
135,"“There’s a good
deal of money made in snatching their bags and parcels, and running
round the corner.”
“Don’t they holler out a good deal, and scratch sometimes?” asked Noah,
shaking his head."
136,"'I hope not,' replied Bob Sawyer, 'else where's the use of appearances,
eh?"
137,"When I returned, Mr. Wickfield had come home, from a garden he had, a
couple of miles or so out of town, where he now employed himself almost
every day."
138,"‘It’s very possible.
Or,
she may have had assistance from the boatmen, and the boatmen’s wives
and children."
139,"I took the liberty of representing
that we had been patient for a good many years; and that the
circumstance of Sophy’s being extraordinarily useful at home, ought not
to operate with her affectionate parents, against her establishment in
life--don’t you see?’
‘Certainly it ought not,’ said I."
140,"We
are positively corrupting people.
We are bound to think of that.
I can’t
help thinking of it, Dora."
141,"If I am a plaything for you
giants, be gentle with me.’
Miss Mowcher replaced her handkerchief in her pocket, looking at me with
very intent expression all the while, and pursued:
‘I saw you in the street just now."
142,"It won't
do no good, this won't.'
'Sam,' said Mr. Pickwick reproachfully."
143,"What’s that game at forfeits?
I love my love with an E, because
she’s enticing; I hate her with an E, because she’s engaged."
144,"“Keep back!
Damn you, keep back, if
you’ve a life to lose!”
“Nonsense, my good man,” said the undertaker, who was pretty well used
to misery in all its shapes."
145,"Mr. Pickwick had been so fully occupied in falling about, and
disentangling himself, miraculously, from between the legs of horses,
that he had not enjoyed sufficient leisure to observe the scene before
him, until it assumed the appearance we have just described."
146,"Three or four lumbering wagons,
each with a pile of goods beneath its ample canopy, about the height of
the second-floor window of an ordinary house, were stowed away beneath a
lofty roof which extended over one end of the yard; and another, which
was probably to commence its journey that morning, was drawn out into
the open space."
147,"“I should like to know how—how my mother and Miss Maylie are,” said the
young man; “and you can fill up a sheet by telling me what walks you
take, and what you talk about, and whether she—they, I mean—seem happy
and quite well."
148,"‘If you please, sir,’ I faltered, ‘if I might be allowed (I am very
sorry indeed, sir, for what I did) to take this writing off, before the
boys come back--’
Whether Mr. Creakle was in earnest, or whether he only did it to
frighten me, I don’t know, but he made a burst out of his chair, before
which I precipitately retreated, without waiting for the escort of the
man with the wooden leg, and never once stopped until I reached my own
bedroom, where, finding I was not pursued, I went to bed, as it was
time, and lay quaking, for a couple of hours."
149,"“Then he goes by some other amongst us,” rejoined the girl, “which I
more than thought before."
150,"Mr. Weller paused with an aspect
of intense disgust, and looking round, added in a whisper, 'They wos all
widders, Sammy, all on 'em, 'cept the camomile-tea vun, as wos a single
young lady o' fifty-three.'"
151,"said Mr. Pickwick.
'Speak out, Sam.'
'Why, the fact is,' said Sam, with a desperate effort, 'perhaps I'd
better see arter my bed afore I do anythin' else.'"
152,"'I do,' said Mr. Pickwick, growing energetic, as was his wont in
speaking of a subject which interested him--'I do, indeed; and to tell
you the truth, Mrs. Bardell, I have made up my mind.'"
153,"Being given to low company, she was very much in the
habit of talking to them on the beach, Miss Dartle, and sitting by their
boats."
154,"'Wery nice things, if they're managed properly, Sir,' replied Mr.
Weller; 'but wen you don't want to be seen, I think they're more useful
arter the candle's gone out, than wen it's alight.'"
155,"“Is all paid,
Becky?”
“Yes, the other gentleman’s paid,” replied the girl."
156,"Mr. Giles directed an appealing glance at the
tinker; but he had suddenly fallen asleep."
157,"Mr. Pickwick sat opposite the tipstaff; and the tipstaff sat with his
hat between his knees, whistling a tune, and looking out of the coach
window."
158,"If he had
the least idea how I adored his mistress, well he might!"
159,"'I heard something whistle through the air now--so
sharp; close to my ear.'"
160,"'When the fever left him, and consciousness returned, he awoke to find
himself rich and free, to hear that the parent who would have let him
die in jail--_would_!"
161,"You have studied Annie’s character, and you understand
it.
That’s what I find so charming!’
Even the calm and patient face of Doctor Strong expressed some little
sense of pain, I thought, under the infliction of these compliments."
162,"‘And oh, kind Heaven!’ she said, folding her thin hands
together, ‘whether it be boy or girl, raise up some friends for it in
this troubled world, and take pity upon a lonely desolate child,
abandoned to its mercy!’”
“The boy’s name?” demanded the matron."
163,"Here, in the twinkling
of an eye, he divested himself of his coat, put on a threadbare garment,
which he took out of a desk, hung up his hat, pulled forth a few sheets
of cartridge and blotting-paper in alternate layers, and, sticking a pen
behind his ear, rubbed his hands with an air of great satisfaction."
164,"Good, good.
'To my shame, I must say that I am perfectly serious,' rejoined Mr.
Pickwick."
165,"At length she said,
“You’re going by coach, sir?"
166,"The stout man was smoking with
great vehemence, but between every half-dozen puffs, he took his pipe
from his mouth, and looked first at Mr. Weller and then at Mr. Pickwick."
167,"A moment afterwards we are again
eyeing him.
An unhappy culprit, found guilty of imperfect exercise,
approaches at his command."
168,"It was accordingly settled that Mr. Tupman, Mr. Winkle, and Mr.
Snodgrass, should all wear fancy-dresses."
169,"'She knows wot's wot, she does.
I see.'
Mr. Weller closed one eye, and shook his head from side to side,
in a manner which was highly gratifying to the personal vanity of the
gentleman in blue."
170,"'Who's he?'
'The chapel,' replied Mr. Stiggins; 'our chapel; our fold, Mr."
171,"""Here, Wicks,"" says Fogg, ""take a cab, and go down to the Temple
as quick as you can, and file that."
172,"The brandy was brought; and Mr. Weller, after
pulling his hair to Mr. Pickwick, and nodding to Sam, jerked it down his
capacious throat as if it had been a small thimbleful."
173,"'Such,' thought Mr. Pickwick, 'are the narrow views of
those philosophers who, content with examining the things that lie
before them, look not to the truths which are hidden beyond."
174,"OLIVER WALKS TO LONDON.
HE ENCOUNTERS ON THE ROAD A STRANGE SORT OF
YOUNG GENTLEMAN
Oliver reached the stile at which the by-path terminated; and once more
gained the high-road."
175,"you seem to have been very systematic in your
proceedings.
And is your brother acquainted with all this, my dear?'"
176,"That it won’t do.
No price could make it do.
No!’--I thought
Peggotty would have thrown the candlestick away, she was so emphatic
with it."
177,"Next mornin' he gets up, has a fire lit,
orders in three shillins' wurth o' crumpets, toasts 'em all, eats 'em
all, and blows his brains out.'"
178,"I always loved that boy as if he’d been my—my—my own
grandfather,” said Mr. Bumble, halting for an appropriate comparison."
179,"‘My grand-nephew, that is to say,’ observed my aunt.
‘Wasn’t aware you had a grand-nephew, I give you my word,’ said Mr.
Wickfield."
180,"'It must have been the cook,' said Mary.
'O' course it must,' said Sam."
181,"'There is no date to that, is there?'
inquired a juror."
182,"A casual observer, adds the secretary, to whose notes we are indebted
for the following account--a casual observer might possibly have
remarked nothing extraordinary in the bald head, and circular
spectacles, which were intently turned towards his (the secretary's)
face, during the reading of the above resolutions: to those who knew
that the gigantic brain of Pickwick was working beneath that forehead,
and that the beaming eyes of Pickwick were twinkling behind those
glasses, the sight was indeed an interesting one."
183,"'I do, indeed,' replied Doctor Slammer.
'You are bound to kick him on the spot,' murmured the owner of the camp-
stool, with great importance."
184,"The whole population of Rochester and the adjoining towns rose from
their beds at an early hour of the following morning, in a state of the
utmost bustle and excitement."
185,"And then it
will go in, you know--and then--’ said Mr. Dick, after checking himself,
and pausing a long time, ‘there’ll be a pretty kettle of fish!’
In pursuance of my aunt’s kind scheme, I was shortly afterwards fitted
out with a handsome purse of money, and a portmanteau, and tenderly
dismissed upon my expedition."
186,"The throng was increasing every moment; and the efforts they were
compelled to make, to retain the position they had gained, sufficiently
occupied their attention during the two hours that ensued."
187,"I had never, at
that time, seen such a metallic lady altogether as Miss Murdstone was."
188,"Mr. Weller took a chair, and Sam took a box, and the umpires took what
they could get, and looked at the almanac and one or two papers which
were wafered against the wall, with as much open-eyed reverence as if
they had been the finest efforts of the old masters."
189,"‘--was induced and persuaded by me,’ I went on, swallowing that colder
designation, ‘to consent to this concealment, and I bitterly regret it.’
‘You are very much to blame, sir,’ said Mr. Spenlow, walking to and fro
upon the hearth-rug, and emphasizing what he said with his whole body
instead of his head, on account of the stiffness of his cravat and
spine."
190,"If Mr.
Copperfield, or if you, Mr. Traddles, feel the least scruple, in giving
this promise, I beg you to take time to consider it.’
I exclaimed, in a state of high ecstatic fervour, that not a moment’s
consideration could be necessary."
191,"Leaning on your arm.”
“But not the less my niece,” cried Mrs. Maylie, folding the fainting
girl in her arms; “not the less my dearest child."
192,"Meaning nothing but a certain matured frivolity and
selfishness, not always inseparable from full-blown years, I think she
confirmed him in his fear that he was a constraint upon his young
wife, and that there was no congeniality of feeling between them, by so
strongly commending his design of lightening the load of her life."
193,"Even this,’ showing me the basket-trifle, full of keys, still
hanging at her side, ‘seems to jingle a kind of old tune!’
She smiled again, and went out at the door by which she had come."
194,"What have
paupers to do with soul or spirit?
It’s quite enough that we let ’em
have live bodies."
195,"‘A new boy, young gentlemen,’ said the Doctor; ‘Trotwood Copperfield.’
One Adams, who was the head-boy, then stepped out of his place and
welcomed me."
196,"They were both wrapped in old and shabby outer garments, which might,
perhaps, serve the double purpose of protecting their persons from the
rain, and sheltering them from observation."
197,"It is a little document to do so much; and Traddles contemplates it,
as it lies upon my desk, half in admiration, half in awe."
198,"BLOTTON had no hesitation in saying that he had not--he had used
the word in its Pickwickian sense."
199,"The attachment and fervour of his
followers lighted up a glow of enthusiasm within him."
200,"'The Vellingtons has gone to Doctors' Commons.'
'No,' said the little man."
201,"But we grow
affecting: let us proceed.
In plain commonplace matter-of-fact, then, it was a fine morning--so
fine that you would scarcely have believed that the few months of an
English summer had yet flown by."
202,"If I did not feel this, and know, besides, that a changed
behaviour in one she loved would break her heart, I should not feel my
task so difficult of performance, or have to encounter so many
struggles in my own bosom, when I take what seems to me to be the
strict line of duty.”
“This is unkind, mother,” said Harry."
203,"“Well, well!” said the old gentleman at length, in a more cheerful
tone, “I only say this, because you have a young heart; and knowing
that I have suffered great pain and sorrow, you will be more careful,
perhaps, not to wound me again."
204,"'No, no,' rejoined Bob, 'I'm a kind of plaid at present; a compound of
all sorts of colours.'"
205,"The lady started.
'Surely you did not hear them!'
she said bashfully."
206,"A dream of their coming in with Dora; of the pew-opener arranging us,
like a drill-sergeant, before the altar rails; of my wondering, even
then, why pew-openers must always be the most disagreeable females
procurable, and whether there is any religious dread of a disastrous
infection of good-humour which renders it indispensable to set those
vessels of vinegar upon the road to Heaven."
207,"He was
delighted to see me, and gave me welcome, with great heartiness, to
his little room."
208,"At last he thought
of the closet, and walked up to it.
It was of no use a little man like
Nathaniel Pipkin pulling the door inwards, when a great strong fellow
like old Lobbs was pulling it outwards."
209,"With these words Mr. Weller left the room, and immediately afterwards
was heard to shut the street door."
210,"I think I can see him now, a-coming up the
Strand between the two street-keepers, a little sobered by the bruising,
with a patch o' winegar and brown paper over his right eyelid, and that
'ere lovely bulldog, as pinned the little boy arterwards, a-following at
his heels."
211,"‘Thank you!’ He took out his pocket-handkerchief, and began wiping the
palms of his hands."
